split,y_label,y_pred,y_true
train,0,0,0
train,2,0,0
train,0,0,0
train,9,0,0
train,7,0,0
train,5,0,0
train,7,0,0
train,2,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,9,0,0
train,4,0,0
train,0,0,0
train,0,0,0
train,4,10,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,6,0,0
train,4,0,0
train,3,0,0
train,10,0,0
train,0,0,0
train,0,0,0
train,8,0,0
train,9,0,0
train,0,0,0
train,9,0,0
train,0,0,0
train,4,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,4,0,0
train,0,0,0
train,3,0,0
train,7,0,0
train,0,10,0
train,9,0,0
train,0,0,0
train,1,0,0
train,3,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,9,0,0
train,0,5,0
train,0,0,0
train,7,0,0
train,4,0,0
train,4,0,0
train,5,0,0
train,0,0,0
train,0,0,0
train,6,0,0
train,8,0,0
train,0,0,0
train,0,0,0
train,4,0,0
train,0,0,0
train,0,6,0
train,0,0,0
train,6,0,0
train,0,0,0
train,0,0,0
train,1,3,0
train,3,1,0
train,7,0,0
train,10,0,0
train,9,0,0
train,0,0,0
train,9,0,0
train,0,0,0
train,8,0,0
train,2,0,0
train,6,4,0
train,10,0,0
train,4,0,0
train,1,0,0
train,10,0,0
train,5,0,0
train,0,0,0
train,8,0,0
train,0,0,0
train,8,0,0
train,6,0,0
train,0,0,0
train,9,0,0
train,0,0,0
train,0,0,0
train,1,0,0
train,5,0,0
train,4,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,6,0,0
train,7,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,2,10,0
train,8,0,0
train,1,0,0
train,4,0,0
train,0,0,0
train,0,0,0
train,5,0,0
train,6,0,0
train,6,0,0
train,3,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,8,0,0
train,3,7,0
train,7,0,0
train,0,0,0
train,10,0,0
train,0,0,0
train,1,0,0
train,5,0,0
train,0,0,0
train,10,0,0
train,0,0,0
train,7,0,0
train,0,0,0
train,0,0,0
train,6,0,0
train,3,0,0
train,0,0,0
train,0,0,0
train,6,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,3,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,2,0,0
train,8,0,0
train,8,7,0
train,10,0,0
train,0,0,0
train,4,0,0
train,2,0,0
train,0,0,0
train,3,0,0
train,4,0,0
train,0,0,0
train,9,0,0
train,7,5,0
train,8,7,0
train,0,0,0
train,0,0,0
train,0,0,0
train,4,0,0
train,5,9,0
train,2,0,0
train,0,0,0
train,7,0,0
train,5,0,0
train,3,0,0
train,0,0,0
train,10,0,0
train,2,0,0
train,0,0,0
train,0,0,0
train,4,0,0
train,10,0,0
train,3,0,0
train,0,0,0
train,0,0,0
train,3,0,0
train,10,10,0
train,5,0,0
train,0,0,0
train,9,0,0
train,0,0,0
train,0,0,0
train,0,9,0
train,0,0,0
train,7,0,0
train,3,0,0
train,7,0,0
train,6,0,0
train,2,0,0
train,3,0,0
train,10,0,0
train,6,0,0
train,0,0,0
train,4,0,0
train,6,0,0
train,6,0,0
train,0,0,0
train,3,0,0
train,0,3,0
train,9,0,0
train,0,7,0
train,8,8,0
train,3,0,0
train,7,0,0
train,4,0,0
train,0,0,0
train,0,0,0
train,1,0,0
train,0,0,0
train,0,0,0
train,3,0,0
train,6,0,0
train,4,0,0
train,0,0,0
train,0,0,0
train,4,0,0
train,0,0,0
train,3,0,0
train,0,0,0
train,9,0,0
train,9,0,0
train,1,0,0
train,1,0,0
train,4,0,0
train,0,0,0
train,10,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,10,0
train,0,0,0
train,0,0,0
train,0,0,0
train,5,0,0
train,0,0,0
train,0,0,0
train,5,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,4,0,0
train,0,0,0
train,0,0,0
train,1,0,0
train,3,0,0
train,0,0,0
train,0,0,0
train,3,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,3,0,0
train,1,0,0
train,9,0,0
train,0,0,0
train,8,0,0
train,0,0,0
train,6,0,0
train,1,0,0
train,0,0,0
train,6,0,0
train,10,0,0
train,0,0,0
train,10,0,0
train,9,0,0
train,1,0,0
train,0,0,0
train,7,0,0
train,8,0,0
train,4,0,0
train,10,0,0
train,9,0,0
train,0,0,0
train,0,0,0
train,7,0,0
train,0,0,0
train,0,0,0
train,2,0,0
train,7,10,0
train,0,0,0
train,0,0,0
train,10,0,0
train,9,0,0
train,0,10,0
train,3,0,0
train,8,0,0
train,0,0,0
train,9,0,0
train,3,0,0
train,0,0,0
train,0,0,0
train,6,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,10,0,0
train,0,0,0
train,0,0,0
train,2,0,0
train,1,10,0
train,0,0,0
train,0,0,0
train,6,0,0
train,0,0,0
train,1,0,0
train,0,0,0
train,8,0,0
train,0,0,0
train,0,0,0
train,6,0,0
train,0,0,0
train,10,0,0
train,5,0,0
train,0,0,0
train,0,0,0
train,8,0,0
train,9,0,0
train,0,0,0
train,3,0,0
train,0,0,0
train,8,0,0
train,0,0,0
train,0,0,0
train,2,0,0
train,7,0,0
train,1,0,0
train,0,0,0
train,7,0,0
train,5,0,0
train,5,0,0
train,5,0,0
train,0,0,0
train,9,0,0
train,6,0,0
train,0,0,0
train,0,0,0
train,1,0,0
train,4,0,0
train,8,0,0
train,6,0,0
train,0,0,0
train,9,0,0
train,0,0,0
train,0,0,0
train,3,0,0
train,0,0,0
train,8,0,0
train,0,0,0
train,0,0,0
train,9,0,0
train,0,0,0
train,2,0,0
train,4,0,0
train,6,0,0
train,0,0,0
train,8,0,0
train,0,0,0
train,0,0,0
train,5,0,0
train,10,0,0
train,6,0,0
train,3,0,0
train,0,0,0
train,2,0,0
train,0,0,0
train,0,0,0
train,5,0,0
train,0,0,0
train,0,0,0
train,0,10,0
train,0,8,0
train,8,0,0
train,0,0,0
train,0,0,0
train,7,0,0
train,9,0,0
train,8,0,0
train,0,0,0
train,10,0,0
train,6,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,8,0,0
train,10,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,7,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,7,0
train,0,0,0
train,7,0,0
train,8,0,0
train,4,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,8,0,0
train,10,0,0
train,9,0,0
train,9,0,0
train,8,0,0
train,7,0,0
train,0,0,0
train,0,0,0
train,3,0,0
train,0,0,0
train,0,0,0
train,6,0,0
train,0,0,0
train,1,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,5,0,0
train,0,0,0
train,6,0,0
train,10,0,0
train,0,0,0
train,4,0,0
train,6,0,0
train,2,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,7,0,0
train,7,0,0
train,0,0,0
train,5,0,0
train,5,10,0
train,10,0,0
train,0,0,0
train,0,0,0
train,0,1,0
train,2,0,0
train,2,0,0
train,0,0,0
train,3,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,6,0,0
train,4,0,0
train,0,0,0
train,1,0,0
train,0,10,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,10,0,0
train,5,0,0
train,0,0,0
train,7,8,0
train,0,0,0
train,1,0,0
train,7,0,0
train,2,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,10,0,0
train,0,6,0
train,7,0,0
train,6,0,0
train,0,0,0
train,0,0,0
train,2,0,0
train,1,0,0
train,8,0,0
train,9,0,0
train,3,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,4,0,0
train,2,0,0
train,1,0,0
train,9,0,0
train,0,0,0
train,4,0,0
train,3,0,0
train,4,0,0
train,4,0,0
train,3,4,0
train,7,0,0
train,0,6,0
train,0,0,0
train,5,1,0
train,9,0,0
train,3,0,0
train,0,0,0
train,0,0,0
train,4,1,0
train,1,0,0
train,0,0,0
train,0,0,0
train,4,0,0
train,9,0,0
train,2,0,0
train,9,0,0
train,8,0,0
train,4,6,0
train,0,0,0
train,6,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,4,0,0
train,7,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,6,0,0
train,0,0,0
train,0,0,0
train,5,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,9,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,7,0,0
train,5,0,0
train,0,0,0
train,6,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,3,0,0
train,0,0,0
train,0,0,0
train,5,0,0
train,3,0,0
train,0,0,0
train,0,0,0
train,0,10,0
train,7,0,0
train,0,0,0
train,3,0,0
train,0,0,0
train,0,0,0
train,4,0,0
train,8,0,0
train,4,0,0
train,4,0,0
train,6,10,0
train,8,0,0
train,4,0,0
train,7,0,0
train,5,0,0
train,10,0,0
train,0,0,0
train,10,0,0
train,0,0,0
train,0,0,0
train,1,0,0
train,10,0,0
train,0,0,0
train,0,0,0
train,1,0,0
train,0,0,0
train,7,0,0
train,1,8,0
train,0,0,0
train,3,0,0
train,1,0,0
train,0,0,0
train,9,0,0
train,0,0,0
train,0,0,0
train,9,0,0
train,5,0,0
train,0,0,0
train,7,5,0
train,6,0,0
train,9,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,10,0,0
train,1,0,0
train,0,0,0
train,1,0,0
train,0,0,0
train,10,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,8,0,0
train,8,0,0
train,0,0,0
train,8,0,0
train,10,0,0
train,0,0,0
train,3,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,3,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,9,0,0
train,7,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,7,0,0
train,3,0,0
train,7,0,0
train,9,0,0
train,1,0,0
train,7,0,0
train,6,0,0
train,0,0,0
train,0,0,0
train,6,0,0
train,10,0,0
train,2,0,0
train,8,0,0
train,0,0,0
train,1,0,0
train,5,0,0
train,0,0,0
train,5,6,0
train,0,0,0
train,4,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,10,6,0
train,3,0,0
train,5,0,0
train,7,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,4,0,0
train,0,0,0
train,2,0,0
train,0,0,0
train,4,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,7,0,0
train,3,0,0
train,5,0,0
train,0,0,0
train,5,0,0
train,5,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,2,0,0
train,0,0,0
train,7,0,0
train,0,0,0
train,2,0,0
train,0,6,0
train,5,0,0
train,9,0,0
train,0,0,0
train,1,0,0
train,7,0,0
train,8,0,0
train,0,0,0
train,4,0,0
train,0,0,0
train,2,0,0
train,0,4,0
train,0,0,0
train,0,0,0
train,1,0,0
train,10,0,0
train,0,0,0
train,0,0,0
train,0,10,0
train,9,0,0
train,0,0,0
train,0,10,0
train,3,0,0
train,0,0,0
train,6,0,0
train,9,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,10,0,0
train,10,0,0
train,9,0,0
train,3,0,0
train,2,0,0
train,0,0,0
train,2,0,0
train,2,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,10,0,0
train,2,0,0
train,0,0,0
train,3,0,0
train,5,0,0
train,8,10,0
train,0,0,0
train,6,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,2,0,0
train,10,0,0
train,6,0,0
train,0,9,0
train,0,0,0
train,6,0,0
train,0,0,0
train,0,0,0
train,2,0,0
train,2,0,0
train,0,0,0
train,4,0,0
train,4,0,0
train,10,4,0
train,4,0,0
train,0,0,0
train,0,0,0
train,3,0,0
train,4,0,0
train,6,0,0
train,3,0,0
train,0,0,0
train,7,0,0
train,9,0,0
train,5,7,0
train,0,0,0
train,4,0,0
train,0,0,0
train,0,0,0
train,1,5,0
train,7,0,0
train,0,0,0
train,2,0,0
train,1,0,0
train,5,10,0
train,0,0,0
train,7,0,0
train,9,0,0
train,10,0,0
train,0,0,0
train,4,0,0
train,0,0,0
train,9,0,0
train,5,0,0
train,9,0,0
train,0,6,0
train,6,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,7,0,0
train,0,0,0
train,4,0,0
train,7,0,0
train,9,0,0
train,6,0,0
train,4,0,0
train,1,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,8,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,9,0
train,9,0,0
train,0,0,0
train,1,0,0
train,0,0,0
train,6,0,0
train,9,0,0
train,0,0,0
train,0,0,0
train,2,0,0
train,3,0,0
train,0,0,0
train,2,0,0
train,4,0,0
train,9,0,0
train,1,0,0
train,5,0,0
train,9,0,0
train,0,0,0
train,8,0,0
train,6,0,0
train,0,0,0
train,3,0,0
train,8,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,6,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,4,0,0
train,0,0,0
train,4,0,0
train,6,0,0
train,1,0,0
train,5,0,0
train,0,0,0
train,3,0,0
train,2,0,0
train,2,0,0
train,9,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,9,0,0
train,10,0,0
train,9,0,0
train,0,0,0
train,1,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,3,0,0
train,0,9,0
train,0,0,0
train,10,0,0
train,0,0,0
train,4,10,0
train,0,0,0
train,0,9,0
train,3,0,0
train,10,0,0
train,0,0,0
train,7,0,0
train,2,0,0
train,0,0,0
train,6,0,0
train,5,0,0
train,0,0,0
train,4,0,0
train,0,0,0
train,0,0,0
train,8,0,0
train,0,0,0
train,9,0,0
train,5,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,2,0,0
train,1,0,0
train,2,0,0
train,0,0,0
train,0,0,0
train,4,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,8,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,10,0,0
train,0,0,0
train,1,0,0
train,0,8,0
train,0,0,0
train,0,0,0
train,0,0,0
train,9,0,0
train,0,0,0
train,2,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,5,0,0
train,0,10,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,10,0,0
train,0,0,0
train,2,0,0
train,4,0,0
train,5,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,6,0,0
train,4,0,0
train,2,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,2,10,0
train,0,0,0
train,0,0,0
train,3,0,0
train,0,0,0
train,0,6,0
train,0,0,0
train,0,0,0
train,9,0,0
train,1,0,0
train,0,0,0
train,8,0,0
train,0,0,0
train,5,0,0
train,0,0,0
train,6,0,0
train,10,0,0
train,0,0,0
train,6,0,0
train,9,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,8,0,0
train,1,0,0
train,0,0,0
train,2,0,0
train,0,0,0
train,0,0,0
train,9,0,0
train,0,6,0
train,0,0,0
train,7,0,0
train,6,0,0
train,8,0,0
train,0,0,0
train,8,0,0
train,0,0,0
train,6,0,0
train,5,0,0
train,7,0,0
train,5,0,0
train,4,0,0
train,10,0,0
train,1,0,0
train,0,0,0
train,0,4,0
train,0,0,0
train,2,0,0
train,0,0,0
train,0,6,0
train,5,0,0
train,7,0,0
train,10,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,6,0,0
train,0,0,0
train,0,0,0
train,3,0,0
train,2,0,0
train,1,0,0
train,0,0,0
train,0,0,0
train,3,0,0
train,0,0,0
train,0,0,0
train,0,4,0
train,4,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,6,0,0
train,0,0,0
train,9,0,0
train,0,0,0
train,0,0,0
train,3,0,0
train,0,0,0
train,1,0,0
train,4,0,0
train,0,0,0
train,2,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,3,0,0
train,2,0,0
train,0,0,0
train,7,0,0
train,7,0,0
train,5,0,0
train,0,7,0
train,7,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,5,0,0
train,5,0,0
train,0,0,0
train,5,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,4,0,0
train,3,0,0
train,10,0,0
train,0,0,0
train,5,0,0
train,0,0,0
train,9,0,0
train,0,0,0
train,9,0,0
train,5,0,0
train,2,0,0
train,0,0,0
train,4,0,0
train,6,0,0
train,0,0,0
train,5,0,0
train,0,0,0
train,3,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,6,0,0
train,2,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,2,0,0
train,0,0,0
train,0,0,0
train,6,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,1,0,0
train,0,0,0
train,8,0,0
train,3,0,0
train,10,0,0
train,3,0,0
train,8,0,0
train,0,0,0
train,2,0,0
train,9,0,0
train,0,1,0
train,0,0,0
train,2,0,0
train,0,0,0
train,0,0,0
train,1,0,0
train,0,0,0
train,0,0,0
train,3,0,0
train,9,0,0
train,5,0,0
train,0,0,0
train,3,0,0
train,0,0,0
train,9,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,10,0
train,0,0,0
train,6,0,0
train,0,0,0
train,9,0,0
train,4,0,0
train,0,0,0
train,10,0,0
train,0,0,0
train,7,0,0
train,6,0,0
train,3,0,0
train,0,0,0
train,3,0,0
train,9,0,0
train,0,5,0
train,0,0,0
train,0,0,0
train,4,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,3,0,0
train,0,0,0
train,6,0,0
train,0,0,0
train,10,0,0
train,2,0,0
train,6,0,0
train,0,0,0
train,3,0,0
train,0,0,0
train,10,0,0
train,1,0,0
train,0,0,0
train,6,0,0
train,10,0,0
train,0,0,0
train,7,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,2,0,0
train,9,0,0
train,8,6,0
train,5,0,0
train,8,0,0
train,0,10,0
train,3,0,0
train,7,0,0
train,6,0,0
train,0,0,0
train,8,0,0
train,9,0,0
train,1,0,0
train,0,0,0
train,0,0,0
train,8,0,0
train,2,0,0
train,0,0,0
train,7,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,5,0,0
train,10,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,10,0,0
train,0,0,0
train,2,9,0
train,0,0,0
train,5,0,0
train,0,0,0
train,7,0,0
train,9,0,0
train,1,0,0
train,0,0,0
train,0,0,0
train,4,0,0
train,0,1,0
train,6,0,0
train,3,0,0
train,9,0,0
train,3,0,0
train,8,0,0
train,0,0,0
train,2,0,0
train,0,0,0
train,0,0,0
train,9,0,0
train,10,0,0
train,0,0,0
train,7,0,0
train,0,0,0
train,0,0,0
train,4,0,0
train,2,0,0
train,2,0,0
train,0,0,0
train,6,0,0
train,0,0,0
train,7,0,0
train,1,0,0
train,9,0,0
train,0,0,0
train,2,0,0
train,8,0,0
train,0,0,0
train,2,0,0
train,0,0,0
train,1,0,0
train,1,0,0
train,6,0,0
train,0,0,0
train,0,0,0
train,5,0,0
train,6,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,8,0,0
train,5,0,0
train,2,0,0
train,0,0,0
train,5,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,5,0,0
train,5,0,0
train,0,0,0
train,0,6,0
train,0,0,0
train,4,0,0
train,3,0,0
train,0,10,0
train,0,0,0
train,0,0,0
train,0,0,0
train,6,0,0
train,7,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,8,0,0
train,0,0,0
train,4,0,0
train,7,0,0
train,0,1,0
train,8,0,0
train,0,0,0
train,0,0,0
train,3,0,0
train,0,0,0
train,0,0,0
train,1,0,0
train,2,0,0
train,0,0,0
train,0,0,0
train,8,0,0
train,0,9,0
train,8,0,0
train,6,0,0
train,0,0,0
train,0,0,0
train,5,0,0
train,1,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,4,0,0
train,7,0,0
train,0,0,0
train,0,0,0
train,3,0,0
train,0,0,0
train,1,0,0
train,0,0,0
train,0,0,0
train,1,0,0
train,0,0,0
train,5,0,0
train,0,0,0
train,5,0,0
train,2,0,0
train,0,0,0
train,5,0,0
train,3,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,5,0,0
train,0,0,0
train,0,0,0
train,6,7,0
train,0,0,0
train,8,0,0
train,10,0,0
train,10,0,0
train,0,0,0
train,4,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,2,0,0
train,4,0,0
train,3,0,0
train,0,0,0
train,0,0,0
train,8,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,5,0,0
train,0,0,0
train,10,0,0
train,6,0,0
train,3,0,0
train,10,0,0
train,0,0,0
train,0,0,0
train,5,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,4,0,0
train,0,6,0
train,0,0,0
train,0,0,0
train,8,0,0
train,0,0,0
train,0,0,0
train,10,0,0
train,6,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,5,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,8,0,0
train,2,0,0
train,0,0,0
train,0,0,0
train,2,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,3,0,0
train,6,0,0
train,0,0,0
train,1,0,0
train,0,0,0
train,8,10,0
train,0,0,0
train,0,0,0
train,0,0,0
train,5,0,0
train,0,0,0
train,0,0,0
train,10,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,9,0,0
train,4,0,0
train,9,0,0
train,10,0,0
train,4,0,0
train,5,0,0
train,6,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,10,0
train,0,0,0
train,0,0,0
train,0,1,0
train,6,0,0
train,0,0,0
train,10,0,0
train,0,0,0
train,0,0,0
train,6,0,0
train,10,0,0
train,0,0,0
train,0,0,0
train,9,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,6,0,0
train,2,0,0
train,7,0,0
train,7,0,0
train,2,0,0
train,0,0,0
train,0,0,0
train,10,0,0
train,0,0,0
train,0,0,0
train,0,10,0
train,0,0,0
train,0,0,0
train,6,0,0
train,0,6,0
train,0,0,0
train,4,0,0
train,0,0,0
train,0,0,0
train,7,0,0
train,9,0,0
train,6,0,0
train,0,0,0
train,8,0,0
train,0,0,0
train,0,0,0
train,4,7,0
train,0,0,0
train,0,5,0
train,0,0,0
train,1,9,0
train,3,0,0
train,9,0,0
train,8,0,0
train,0,0,0
train,2,0,0
train,5,0,0
train,8,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,2,0,0
train,1,0,0
train,0,0,0
train,4,0,0
train,2,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,7,0,0
train,4,0,0
train,0,0,0
train,4,0,0
train,3,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,3,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,5,10,0
train,0,0,0
train,1,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,1,0,0
train,0,0,0
train,7,0,0
train,7,0,0
train,1,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,10,0
train,7,0,0
train,9,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,6,0,0
train,10,0,0
train,4,0,0
train,0,0,0
train,0,10,0
train,4,0,0
train,7,0,0
train,5,0,0
train,0,0,0
train,1,0,0
train,9,0,0
train,5,0,0
train,3,0,0
train,0,0,0
train,5,0,0
train,8,0,0
train,0,0,0
train,0,0,0
train,3,0,0
train,2,0,0
train,0,0,0
train,0,0,0
train,0,7,0
train,2,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,3,0,0
train,5,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,5,0,0
train,8,0,0
train,8,0,0
train,0,0,0
train,4,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,8,0,0
train,7,0,0
train,0,0,0
train,0,0,0
train,3,0,0
train,0,0,0
train,6,0,0
train,8,0,0
train,3,0,0
train,0,0,0
train,0,0,0
train,1,0,0
train,0,0,0
train,5,0,0
train,4,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,2,0,0
train,0,0,0
train,0,0,0
train,10,0,0
train,10,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,4,7,0
train,10,0,0
train,0,0,0
train,8,0,0
train,0,0,0
train,0,0,0
train,3,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,8,0,0
train,7,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,2,0,0
train,5,0,0
train,0,6,0
train,7,0,0
train,3,1,0
train,0,5,0
train,10,0,0
train,1,0,0
train,3,0,0
train,0,0,0
train,5,0,0
train,10,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,10,0
train,0,0,0
train,2,0,0
train,7,0,0
train,0,0,0
train,2,0,0
train,0,0,0
train,0,0,0
train,2,0,0
train,0,0,0
train,1,0,0
train,0,0,0
train,9,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,10,0,0
train,8,0,0
train,0,0,0
train,10,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,9,0,0
train,0,0,0
train,8,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,8,0,0
train,0,0,0
train,0,0,0
train,5,0,0
train,0,0,0
train,10,0,0
train,10,0,0
train,2,0,0
train,5,0,0
train,2,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,8,0,0
train,9,0,0
train,7,0,0
train,2,0,0
train,0,0,0
train,0,0,0
train,1,0,0
train,5,0,0
train,6,0,0
train,10,0,0
train,0,0,0
train,0,0,0
train,2,0,0
train,0,0,0
train,1,0,0
train,3,0,0
train,1,0,0
train,1,0,0
train,7,0,0
train,0,0,0
train,0,0,0
train,1,0,0
train,3,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,2,0,0
train,0,0,0
train,0,0,0
train,3,0,0
train,10,0,0
train,9,0,0
train,9,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,10,0,0
train,3,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,4,0,0
train,6,0,0
train,0,0,0
train,7,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,3,0,0
train,0,0,0
train,5,0,0
train,0,0,0
train,0,0,0
train,7,0,0
train,1,0,0
train,9,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,6,0,0
train,4,0,0
train,9,0,0
train,8,0,0
train,0,0,0
train,1,0,0
train,1,0,0
train,2,0,0
train,0,0,0
train,7,0,0
train,0,0,0
train,0,0,0
train,0,0,0
train,4,0,0
train,0,0,0
train,0,0,0
train,10,0,0
train,4,0,0
train,0,0,0
train,4,0,0
train,8,0,0
train,8,0,0
